oid,week,fid,totalprice
1002584,146,2956,581.03
1002587,146,2104,581.03
1002589,146,2577,319.13
1002603,146,2640,320.13
1002660,146,1878,321.13
1002687,146,2306,242.53
1002689,146,1216,413.25
1002696,146,2126,437.53
1002703,146,2826,327.92
1002726,146,1754,328.83
1002734,146,1971,328.86
1002763,146,1902,446.23
1002773,146,1247,447.23
1002774,146,1770,426.83
1002793,146,1558,557.78
1002825,146,2581,559.69
1002856,146,1962,563.63
1002890,146,1445,726.53
1002909,146,2867,728.53
1002910,146,2760,184.36
1002912,146,1525,320.13
1002928,146,2704,319.13
1002941,146,2492,456.93
1002959,146,1543,473.39
1002960,146,2304,452.08
1002962,146,2664,322.07
1002965,146,2569,293
1002997,146,2490,290.03
1003011,146,1885,122.28
1003012,146,1993,119.31
1003089,146,2539,118.34
1003099,146,2139,275.54
1003132,146,2631,139.71
1003155,146,1778,159.14
1003166,146,1062,160.11
1003197,146,2707,202.76
1003218,146,1207,363.75
1003219,146,1230,363.75
1003233,146,2322,359.9
1003250,146,2290,259.96
1003254,146,1727,423.95
1003271,146,1109,309.43
1003274,146,1571,583.03
1003275,146,2956,583.03
1003296,146,2104,582.03
1003304,146,2577,320.13
1003325,146,2640,321.13
1003331,146,1878,319.13
1003353,146,1216,418.13
1003354,146,2126,435.53
1003367,146,2826,327.92
1003371,146,1754,292.03
1003384,146,1971,290.06
1003413,146,1902,446.23
1003422,146,1247,445.23
1003426,146,1770,426.83
1003446,146,1558,512.19
1003447,146,2581,512.19
1003459,146,1962,513.19
1003495,146,1445,728.53
1003496,146,2444,727.53
1003508,146,2867,727.53
1003511,146,2760,184.36
1003516,146,1525,319.13
1003526,146,2704,319.13
1003527,146,2492,447.23
1003543,146,1543,446.26
1003545,146,2304,435.56
1003559,146,2664,275.48
1003561,146,2569,283.3
1003568,146,2490,280.36
1003574,146,1885,156.17
1003603,146,1993,157.14
1003607,146,2539,160.11
1003610,146,2139,292.03
1003680,146,2631,164.96
1003688,146,1248,161.99
1003698,146,1778,193.09
1003702,146,1062,191.09
1003704,146,2707,238.68
1003753,146,1207,383.18
1003757,146,1230,376.36
1003760,146,2322,376.39
1003774,146,2290,301.67
1003775,146,1727,464.63
1003790,146,1109,310.43
1003796,146,1571,640.23
1003799,146,2956,636.32
1003827,146,2104,641.23
1003833,146,2577,321.13
1003890,146,2640,321.13
1003947,146,1878,320.13
1003967,146,2306,242.5
1004022,146,1216,417.13
1004040,146,2126,484.03
1004124,146,2826,377.36
1004134,146,1754,327.86
1004153,146,1971,344.35
1004160,146,1902,445.23
1004166,146,1247,445.23
1004198,146,1770,425.83
1004201,146,1198,158.17
1004209,146,1311,195.94
1004210,146,1803,164.9
1004214,146,1438,196
1004231,146,2494,194
1004232,146,1847,195
1004246,146,1558,563.6
1004249,146,2581,562.6
1004268,146,1962,564.6
1004280,146,1445,727.53
1004285,146,2444,726.53
1004288,146,2867,728.53
1004292,146,2760,162.96
1004297,146,1525,319.13
1004313,146,2704,319.13
1004325,146,2492,388.03
1004343,146,1543,485.03
1004376,146,2304,486.03
1004386,146,2664,345.38
1004410,146,2569,344.38
1004415,146,2490,290.03
1004420,146,1885,158.14
1004423,146,1993,157.14
1004425,146,2539,158.14
1004465,146,2631,158.17
1004475,146,1248,165.93
1004476,146,1778,190.15
1004481,146,1062,190.12
1004495,146,2707,238.68
1004505,146,1207,390.91
1004507,146,1230,380.27
1004508,146,2322,377.39
1004511,146,2290,303.67
1004518,146,1727,465.63
1004539,146,1109,311.43
1004548,146,2577,321.13
1004559,146,2640,321.13
1004561,146,1878,319.13
1004578,146,2306,244.5
1004602,146,1216,417.13
1004607,146,2126,485.03
1004611,146,2826,379.33
1004645,146,1754,329.86
1004647,146,1971,344.35
1004659,146,1902,446.23
1004679,146,1770,426.83
1004715,146,1198,193.03
1004738,146,1311,196.97
1004740,146,1803,181.39
1004768,146,1438,195
1004773,146,2494,195
1004788,146,1847,195
1004792,146,1558,564.6
1004822,146,2581,564.6
1004828,146,1962,563.6
1004831,146,1445,726.53
1004840,146,2867,653.78
1004841,146,2760,163.99
1004866,146,1525,319.13
1004884,146,2704,321.13
1004886,146,2492,388.03
1004906,146,1543,484.03
1004907,146,2304,486.03
1004909,146,2664,344.38
1004923,146,2569,343.38
1004925,146,2490,290.03
1004938,146,1885,157.17
1004955,146,1993,157.14
1005003,146,2539,157.14
1005046,146,2139,290.03
1005047,146,2631,165.93
1005070,146,1248,162.99
1005087,146,1778,191.12
1005089,146,1062,191.15
1005103,146,2707,235.74
1005108,146,1207,374.48
1005118,146,1230,399.7
1005154,146,2322,380.27
1005166,146,2290,300.73
1005203,146,1727,466.63
1005212,146,1109,310.43
1005220,146,1571,641.23
1005224,146,2104,641.23
1005260,146,2577,320.13
1005261,146,2640,320.13
1005265,146,1878,320.13
1005287,146,2306,244.5
1005311,146,1216,434.56
1005331,146,2126,485.03
1005332,146,2826,377.33
1005335,146,1754,327.86
1005347,146,1971,346.35
1005375,146,1902,445.23
1005381,146,1247,447.23
1005386,146,1770,425.83
1005390,146,1198,147.5
1005399,146,1311,197.94
1005400,146,1803,161.99
1005407,146,1438,194
1005415,146,2494,194
1005418,146,1847,195
1005436,146,1558,564.6
1005450,146,2581,563.6
1005457,146,1962,564.6
1005493,146,1445,727.53
1005508,146,2444,727.53
1005512,146,2867,726.53
1005560,146,2760,164.9
1005596,146,1525,320.13
1005607,146,2704,321.13
1005610,146,2492,389.03
1005678,146,1543,484.03
1005691,146,2304,486.03
1005699,146,2664,345.38
1005706,146,2569,344.38
1005712,146,2490,292.03
1005714,146,1885,121.31
1005733,146,1993,120.28
1005745,146,2539,122.28
1005746,146,2139,290.03
1005749,146,2631,131.95
1005761,146,1248,154.26
1005813,146,1778,154.26
1005817,146,1062,159.11
1005828,146,2707,203.73
1005839,146,1207,362.78
1005855,146,1230,359.9
1005857,146,2322,338.59
1005859,146,2290,261.96
1005866,146,1727,423.95
1005877,146,1109,308.49
1005888,146,1571,581.03
1005910,146,2956,581.03
1005967,146,2104,582.03
1005991,146,2640,321.13
1005997,146,1878,321.13
1006018,146,2306,241.53
1006036,146,1216,418.13
1006041,146,2126,437.53
1006063,146,2826,326.92
1006087,146,1754,291.03
1006089,146,1971,290.06
1006102,146,1902,446.23
1006107,146,1558,513.19
1006124,146,2581,513.19
1006145,146,1962,511.19
1006149,146,1445,727.53
1006214,146,2444,728.53
1006230,146,2867,728.53
1006231,146,2760,223.13
1006233,146,1525,321.13
1006238,146,2704,320.13
1006243,146,2492,446.23
1006248,146,1543,435.56
1006250,146,2304,482.09
1006258,146,2664,285.24
1006261,146,2569,283.3
1006284,146,2490,279.36
1006290,146,1885,120.34
1006298,146,1993,119.37
1006312,146,2539,118.4
1006332,146,2139,267.75
1006345,146,2631,126.13
1006359,146,1248,94.15
1006361,146,1778,153.26
1006386,146,1062,150.41
1006400,146,2707,203.7
1006403,146,1207,362.78
1006405,146,1230,346.29
1006410,146,2322,368.63
1006430,146,2290,259.96
1006444,146,1727,422.95
1006454,146,1109,309.43
1006493,146,1571,583.03
1006498,146,2104,581.03
1006532,146,2577,321.13
1006545,146,2640,319.13
1006557,146,1878,321.13
1006565,146,1216,416.13
1006570,146,2826,326.92
1006574,146,1754,290.06
1006586,146,1971,289.12
1006600,146,1247,446.23
1006634,146,1770,426.83
1006636,146,1558,511.19
1006640,146,2581,513.19
1006648,146,1962,511.19
1006670,146,1445,728.53
1006679,146,2444,726.53
1006695,146,2867,728.53
1006713,146,2760,184.36
1006717,146,2704,319.13
1006721,146,1543,387.03
1006749,146,2304,387.03
1006757,146,2664,283.24
1006772,146,2569,284.24
1006792,146,2490,280.36
1006812,146,1885,121.28
1006816,146,1993,119.31
1006832,146,2539,123.25
1006833,146,2139,281.3
1006845,146,2631,129.04
1006863,146,1248,154.26
1006869,146,1778,161.08
1006871,146,1062,159.14
1006876,146,2707,206.67
1006892,146,1207,361.87
1006930,146,1230,344.38
1006934,146,2322,357.02
1006967,146,2290,259.96
1006972,146,1727,422.95
1006987,146,1109,310.43
1007010,146,1571,581.03
1007013,146,2956,581.03
1007028,146,2104,584.94
1007031,146,2577,320.13
1007038,146,2640,319.13
1007039,146,1878,320.13
1007065,146,2306,241.53
1007084,146,1216,416.13
1007089,146,2826,325.92
1007092,146,1754,292.03
1007110,146,1971,290.06
1007123,146,1902,446.23
1007138,146,1247,447.23
1007165,146,1770,425.83
1007195,146,1558,512.19
1007209,146,2581,511.19
1007240,146,1962,512.19
1007242,146,1445,726.53
1007261,146,2444,726.53
1007265,146,2760,183.36
1007274,146,1525,321.13
1007279,146,2704,320.13
1007301,146,2492,446.23
1007336,146,1543,454.93
1007348,146,2304,430.71
1007386,146,2664,283.3
1007438,146,2569,285.24
1007464,146,2490,271.6
1007465,146,1885,136.77
1007474,146,1993,143.62
1007490,146,2539,145.56
1007527,146,1248,129.01
1007532,146,1778,156.2
1007549,146,1062,153.26
1007567,146,1207,361.87
1007581,146,1230,358.9
1007589,146,2322,367.63
1007597,146,2290,298.79
1007605,146,1727,445.23
1007620,146,1109,311.43
1007680,146,2640,320.13
1007731,146,1878,319.13
1007766,146,1216,413.25
1007829,146,2826,326.92
1007837,146,1754,330.83
1007842,146,1971,328.86
1007858,146,1558,550.99
1007891,146,2581,551.99
1007900,146,1962,550.96
1007918,146,2444,727.53
1007921,146,2704,320.13
1007957,146,2492,456.93
1007961,146,1543,470.45
1007970,146,2664,323.07
1007979,146,2569,318.22
1007982,146,2490,291.03
1008005,146,1885,141.65
1008008,146,1993,141.68
1008040,146,2539,141.62
1008058,146,2631,121.25
1008063,146,1248,137.74
1008071,146,1778,155.2
1008079,146,1062,154.26
1008082,146,2707,208.58
1008085,146,1230,367.63
1008087,146,2322,368.63
1008093,146,2290,298.79
1008109,146,1727,447.23
1008110,146,1109,310.43
1008164,146,2640,321.13
1008206,146,1878,320.13
1008215,146,2306,241.53
1008228,146,1216,412.25
1008247,146,2126,472.42
1008257,146,2826,326.92
1008262,146,1754,329.83
1008268,146,1971,328.86
1008278,146,1247,445.23
1008284,146,1770,425.83
1008287,146,1558,558.75
1008292,146,2581,559.72
1008294,146,1962,562.6
1008295,146,2444,726.53
1008310,146,2760,183.36
1008328,146,2704,320.13
1008385,146,2492,456.93
1008390,146,1543,466.57
1008397,146,2304,482.09
1008406,146,2664,322.07
1008417,146,2569,322.07
1008418,146,1885,156.17
1008422,146,1993,157.14
1008427,146,2539,159.11
1008440,146,2139,379.3
1008500,146,2631,165.93
1008508,146,1248,165.93
1008514,146,1778,185.27
1008521,146,1062,190.15
1008536,146,2707,238.68
1008542,146,1207,372.51
1008568,146,1230,382.24
1008571,146,2322,384.12
1008574,146,2290,286.21
1008596,146,1727,465.63
1008601,146,1109,309.43
1008610,146,1571,641.23
1008614,146,2956,640.23
1008616,146,2104,640.23
1008635,146,2577,321.13
1008654,146,2640,321.13
1008708,146,1878,319.13
1008710,146,2306,227.01
1008719,146,1216,416.13
1008740,146,2126,486.03
1008743,146,2826,379.33
1008749,146,1754,328.86
1008750,146,1971,344.35
1008761,146,1902,446.23
1008764,146,1247,446.23
1008772,146,1198,190.18
1008773,146,1311,146.5
1008796,146,1803,170.75
1008838,146,1438,194
1008850,146,2494,194
1008853,146,1847,195
1008860,146,1558,563.6
1008936,146,2581,563.6
1008950,146,1962,563.6
1008951,146,1445,726.53
1008958,146,2444,726.53
1008981,146,2867,726.53
1009004,146,2760,163.99
1009025,146,1525,320.13
1009043,146,2704,319.13
1009044,146,2492,388.03
1009083,146,1543,484.03
1009102,146,2664,344.38
1009115,146,2569,343.38
1009155,146,2490,290.03
1009158,146,1885,160.11
1009181,146,1993,157.14
1009193,146,2539,158.11
1009205,146,2139,275.48
1009210,146,2631,165.93
1009223,146,1248,165.93
1009224,146,1778,191.15
1009225,146,1062,193.09
1009256,146,2707,240.59
1009271,146,1207,388
1009276,146,1230,380.27
1009282,146,2322,386.12
1009290,146,2290,303.64
1009292,146,1727,464.63
1009315,146,1109,309.43
1009320,146,1571,641.23
1009321,146,2956,641.23
1009331,146,2104,639.23
1009353,146,2640,320.13
1009375,146,1878,321.13
1009379,146,2306,242.5
1009382,146,1216,416.13
1009386,146,2126,485.03
1009387,146,2826,377.33
1009398,146,1754,328.86
1009485,146,1971,346.35
1009486,146,1902,446.23
1009487,146,1311,170.75
1009513,146,1803,170.75
1009524,146,1438,194
1009555,146,2494,196
1009569,146,1558,562.6
1009642,146,2581,559.72
1009681,146,1962,562.6
1009685,146,2760,161.99
1009702,146,1525,320.13
1009706,146,2492,388.03
1009709,146,1543,485.03
1009729,146,2664,345.38
1009743,146,2569,344.38
1009747,146,2490,290.03
1009750,146,1885,117.37
1009769,146,1993,117.4
1009777,146,2539,117.43
1009784,146,2139,282.3
1009792,146,2631,87.3
1009801,146,1248,113.52
1009805,146,1778,156.23
1009810,146,1062,156.17
1009825,146,2707,203.73
1009831,146,1207,351.2
1009855,146,1230,356.02
1009864,146,2322,369.63
1009874,146,2290,261.96
1009910,146,1727,422.95
1009944,146,1109,309.43
1009945,146,1571,581.03
1009948,146,2956,583.03
1009958,146,2104,583.03
1009972,146,2577,321.13
1009975,146,2640,321.13
1009989,146,1878,320.13
1010010,146,2306,241.53
1010045,146,1216,416.13
1010051,146,2126,435.53
1010055,146,2826,327.92
1010063,146,1754,291.03
1010064,146,1971,290.06
1010075,146,1902,446.23
1010145,146,1247,446.23
1010155,146,1770,425.83
1010170,146,1558,512.19
1010212,146,2581,513.19
1010218,146,1962,513.19
1010243,146,1445,728.53
1010245,146,2444,727.53
1010248,146,2867,726.53
1010262,146,2760,184.36
1010266,146,1525,321.13
1010307,146,2704,319.13
1010315,146,2492,445.23
1010319,146,1543,408.37
1010322,146,2304,404.49
1010331,146,2664,283.24
1010337,146,2569,285.24
1010363,146,2490,281.36
1010375,146,1885,140.65
1010378,146,1993,143.62
1010388,146,2539,139.71
1010398,146,2139,277.48
1010401,146,2631,122.28
1010402,146,1248,104.76
1010409,146,1778,162.05
1010422,146,1062,155.2
1010451,146,2707,208.58
1010460,146,1207,362.78
1010463,146,1230,363.78
1010465,146,2322,364.72
1010486,146,2290,298.79
1010495,146,1727,446.23
1010515,146,1109,310.43
1010516,146,1571,582.03
1010552,146,2104,581.03
1010555,146,2577,320.13
1010567,146,2640,319.13
1010577,146,1878,320.13
1010582,146,2306,243.53
1010584,146,1216,396.76
1010591,146,2126,436.53
1010613,146,2826,325.92
1010615,146,1754,328.83
1010627,146,1971,322.04
1010649,146,1902,445.23
1010653,146,1247,445.23
1010666,146,1770,425.83
1010670,146,1558,562.66
1010680,146,2581,560.66
1010693,146,1962,558.72
1010715,146,1445,727.53
1010745,146,2444,727.53
1010758,146,2867,727.53
1010784,146,2760,183.36
1010806,146,1525,321.13
1010820,146,2704,319.13
1010839,146,2492,456.93
1010852,146,1543,482.09
1010856,146,2304,436.56
1010857,146,2664,322.07
1010862,146,2569,323.07
1010865,146,2490,290.03
1010920,146,1885,121.31
1010943,146,1993,119.34
1010949,146,2539,121.25
1010965,146,2139,290.03
1010982,146,2631,105.73
1011007,146,1248,155.26
1011026,146,1778,153.32
1011038,146,1062,156.17
1011053,146,2707,211.52
1011067,146,1207,367.63
1011073,146,1230,351.2
1011082,146,2322,342.47
1011084,146,2290,259.96
1011086,146,1727,423.95
1011094,146,1109,309.43
1011110,146,1571,581.03
1011124,146,2956,581.03
1011146,146,2104,583.03
1011159,146,2640,319.13
1011181,146,1878,320.13
1011186,146,2306,243.53
1011221,146,1216,418.13
1011226,146,2126,436.53
1011233,146,2826,326.92
1011235,146,1754,289.09
1011254,146,1971,291.03
1011274,146,1558,513.19
1011280,146,2581,511.19
1011286,146,1962,513.19
1011312,146,2760,212.46
1011328,146,2704,319.13
1011342,146,1543,389.03
1011365,146,2304,389.03
1011377,146,2664,284.24
1011382,146,2569,284.24
1011397,146,2490,281.36
1011398,146,1885,157.2
1011404,146,1993,158.14
1011414,146,2539,159.14
1011416,146,2139,291.03
1011434,146,2631,163.99
1011440,146,1248,164.93
1011457,146,1778,189.21
1011484,146,1062,191.09
1011495,146,2707,238.65
1011499,146,1207,382.21
1011505,146,1230,388
1011507,146,2322,380.24
1011525,146,2290,303.64
1011542,146,1727,464.63
1011543,146,1109,310.43
1011546,146,1571,640.23
1011568,146,2956,639.23
1011587,146,2577,320.13
1011620,146,2640,320.13
1011628,146,1878,319.13
1011640,146,2306,228.01
1011649,146,1216,417.13
1011658,146,2126,485.03
1011680,146,2826,379.33
1011707,146,1754,328.86
1011715,146,1971,346.35
1011775,146,1902,445.23
1011785,146,1247,446.23
1011793,146,1770,426.83
1011799,146,1198,211.46
1011801,146,1311,189.18
1011810,146,1803,170.75
1011812,146,1438,196
1011813,146,2494,196
1011846,146,1847,195
1011859,146,1558,562.6
1011869,146,2581,563.6
1011877,146,1962,560.66
1011881,146,1445,728.53
1011887,146,2867,727.53
1011891,146,2760,166.9
1011928,146,1525,320.13
1011931,146,2704,319.13
1011989,146,2492,378.36
1012009,146,1543,484.03
1012027,146,2304,484.03
1012076,146,2664,344.38
1012078,146,2569,345.38
1012081,146,2490,292.03
1012125,146,1885,159.14
1012130,146,1993,160.11
1012132,146,2539,158.14
1012151,146,2139,290.03
1012153,146,2631,163.02
1012199,146,1248,165.93
1012208,146,1778,190.15
1012255,146,1062,190.18
1012264,146,2707,242.56
1012275,146,1207,375.42
1012281,146,1230,379.27
1012293,146,2322,386.06
1012312,146,2290,293
1012356,146,1727,445.29
1012363,146,1109,310.43
1012371,146,1571,639.23
1012377,146,2956,639.23
1012400,146,2577,321.13
1012461,146,2640,319.13
1012465,146,1878,320.13
1012475,146,2306,233.8
1012482,146,1216,436.56
1012486,146,2126,485.03
1012488,146,2826,377.33
1012491,146,1754,328.86
1012505,146,1971,349.2
1012530,146,1902,446.23
1012549,146,1247,447.23
1012556,146,1770,425.83
1012578,146,1198,145.5
1012579,146,1311,203.73
1012652,146,1803,184.36
1012670,146,1438,195
1012701,146,2494,194
1012703,146,1558,563.6
1012718,146,2581,562.6
1012741,146,1962,562.6
1012745,146,1445,728.53
1012762,146,2760,161.99
1012771,146,1525,320.13
1012794,146,2704,319.13
1012823,146,2492,387.03
1012825,146,1543,486.03
1012855,146,2304,485.03
1012906,146,2664,326.89
1012909,146,2569,325.01
1012910,146,2490,292.03
1012940,146,1885,118.34
1012943,146,1993,120.28
1012992,146,2539,118.34
1013001,146,2139,277.48
1013006,146,2631,119.34
1013079,146,1248,131.95
1013085,146,1778,160.11
1013097,146,1062,157.17
1013130,146,2707,208.55
1013138,146,1207,355.99
1013139,146,1230,351.2
1013187,146,2322,364.78
1013207,146,2290,259.96
1013212,146,1727,423.95
1013213,146,1109,310.43
1013232,146,1571,582.03
1013266,146,2956,581.03
1013278,146,2104,583.03
1013289,146,2577,319.13
1013299,146,2640,319.13
1013318,146,1878,321.13
1013331,146,2306,227.04
1013345,146,1216,418.13
1013355,146,2126,436.53
1013373,146,2826,327.92
1013394,146,1754,291.03
1013410,146,1971,289.06
1013425,146,1247,447.23
1013434,146,1770,427.83
1013437,146,1558,513.19
1013447,146,2581,513.19
1013458,146,1962,512.19
1013460,146,1445,728.53
1013469,146,2444,726.53
1013479,146,2867,727.53
1013485,146,2760,189.18
1013490,146,1525,319.13
1013495,146,2704,319.13
1013503,146,2492,446.23
1013539,146,1543,467.54
1013543,146,2304,463.69
1013564,146,2664,285.24
1013566,146,2569,285.24
1013568,146,2490,279.36
1013599,146,1885,120.31
1013600,146,1993,122.28
1013635,146,2539,119.37
1013636,146,2139,281.33
1013660,146,2631,137.74
1013681,146,1248,99
1013702,146,1778,149.41
1013719,146,1062,153.26
1013720,146,2707,203.76
1013732,146,1207,351.2
1013760,146,1230,353.14
1013774,146,2322,363.81
1013813,146,2290,260.96
1013820,146,1727,423.95
1013823,146,1109,309.43
1013831,146,2640,320.13
1013839,146,1878,320.13
1013842,146,1216,417.13
1013847,146,2126,436.53
1013855,146,2826,325.92
1013880,146,1754,285.18
1013907,146,1971,291.06
1013929,146,1247,447.23
1013966,146,1558,512.19
1013988,146,2581,512.19
1014000,146,1962,513.19
1014001,146,2760,182.36
1014021,146,1525,319.13
1014022,146,2704,321.13
1014026,146,2492,445.23
1014030,146,1543,434.56
1014037,146,2664,285.24
1014062,146,2569,284.24
1014063,146,2490,272.6
1014083,146,1885,158.17
1014090,146,1993,159.11
1014131,146,2539,160.11
1014137,146,1778,195.03
1014144,146,1062,194.06
1014151,146,2707,239.65
1014154,146,1207,388
1014155,146,2322,388
1014169,146,2290,302.64
1014174,146,1727,465.63
1014190,146,1109,309.43
1014215,146,1878,321.13
1014247,146,2826,379.33
1014260,146,1754,327.86
1014275,146,1971,345.35
1014278,146,1311,338.53
1014321,146,1558,557.78
1014336,146,2581,553.9
1014345,146,1962,559.72
1014376,146,2664,345.38
1014383,146,2569,344.38
1014398,146,2490,291.03
1014413,146,1885,158.11
1014416,146,1993,155.2
1014424,146,2539,158.11
1014434,146,2139,292.03
1014438,146,2631,163.93
1014478,146,1248,164.93
1014486,146,1778,186.24
1014502,146,1062,191.15
1014522,146,2707,240.62
1014526,146,1207,388
1014560,146,1230,389
1014561,146,2322,389
1014564,146,2290,303.64
1014602,146,1727,452.05
1014613,146,1109,310.43
1014622,146,1571,640.23
1014626,146,2956,639.23
1014635,146,2104,640.23
1014641,146,2577,321.13
1014675,146,2640,319.13
1014696,146,1878,320.13
1014711,146,2306,236.74
1014713,146,1216,417.13
1014725,146,2126,484.03
1014733,146,2826,379.33
1014740,146,1754,327.86
1014743,146,1971,344.35
1014749,146,1247,446.23
1014758,146,1770,427.83
1014783,146,1198,193.03
1014795,146,1311,170.75
1014814,146,1803,186.24
1014849,146,1438,196
1014856,146,2494,194
1014859,146,1847,195
1014891,146,1558,562.6
1014892,146,2581,564.6
1014899,146,1962,563.6
1014910,146,1445,727.53
1014950,146,2867,728.53
1014959,146,2760,161.99
1014965,146,1525,320.13
1014995,146,2704,319.13
1014996,146,2492,387.03
1015025,146,1543,484.03
1015055,146,2304,485.03
1015073,146,2664,327.89
1015074,146,2569,335.68
1015088,146,2490,290.03
1015109,146,1885,121.31
1015130,146,1993,121.25
1015144,146,2539,115.43
1015148,146,2139,290.03
1015193,146,2631,148.41
1015226,146,1248,142.59
1015227,146,1778,162.99
1015263,146,1062,154.29
1015273,146,2707,205.67
1015274,146,1207,369.63
1015283,146,1230,367.63
1015288,146,2322,369.63
1015296,146,2290,259.96
1015306,146,1727,423.95
1015315,146,1109,309.43
1015328,146,1571,581.03
1015345,146,2956,581.03
1015385,146,2104,581.03
1015386,146,2577,320.13
1015394,146,2640,321.13
1015407,146,1878,321.13
1015427,146,2306,224.13
1015441,146,1216,416.13
1015454,146,2126,435.53
1015470,146,2826,326.92
1015489,146,1754,290.03
1015514,146,1971,290.06
1015528,146,1902,447.23
1015552,146,1247,445.23
1015558,146,1770,425.83
1015560,146,1558,513.19
1015576,146,2581,513.19
1015578,146,1962,511.19
1015607,146,1445,728.53
1015629,146,2444,726.53
1015635,146,2867,728.53
1015640,146,2760,182.36
1015651,146,1525,321.13
1015655,146,2704,319.13
1015668,146,2492,446.23
1015674,146,1543,484.09
1015692,146,2304,482.09
1015693,146,2664,285.24
1015740,146,2569,285.24
1015778,146,2490,281.36
1015804,146,1885,157.14
1015807,146,1993,159.14
1015816,146,2539,157.14
1015842,146,2139,292.03
1015877,146,2631,162.96
1015880,146,1248,164.93
1015884,146,1778,191.15
1015891,146,1062,191.12
1015892,146,2707,235.71
1015899,146,1207,357.99
1015916,146,1230,379.27
1015937,146,2322,384.15
1015942,146,2290,304.64
1015954,146,1727,464.63
1015959,146,1109,308.49
1015970,146,1571,641.23
1015985,146,2956,639.23
1016003,146,2104,641.23
1016028,146,2577,320.13
1016058,146,2640,320.13
1016063,146,1878,321.13
1016076,146,2306,244.5
1016090,146,1216,401.58
1016091,146,2126,485.03
1016096,146,2826,377.33
1016113,146,1754,329.86
1016117,146,1971,344.35
