oid,week,fid,totalprice
138,149,2444,490.88
139,149,2867,486.03
140,149,1525,320.13
141,149,2704,319.13
142,149,2492,388.03
143,149,1543,389.03
144,149,2304,389.03
145,149,2664,298.76
146,149,2569,313.34
147,149,2490,291.03
148,150,1885,159.14
149,150,1993,158.11
150,150,2139,292.03
151,150,1248,116.4
152,150,1778,194.03
153,150,1062,194.06
154,150,2707,190.15
155,150,1207,389
156,150,1230,380.27
157,150,2322,382.24
158,150,2290,242.5
159,150,1727,464.63
160,150,1109,234.8
161,150,2577,320.13
162,150,2640,321.13
163,150,1878,319.13
164,150,1216,291.03
165,150,2126,511.25
166,150,2826,377.33
167,150,1754,327.86
168,150,1971,340.53
169,150,1247,447.23
170,150,1198,171.75
171,150,1311,171.75
172,150,1803,184.3
173,150,1558,535.5
174,150,2581,535.5
175,150,1962,534.5
176,150,1445,726.53
177,150,2444,727.53
178,150,2867,727.53
179,150,2760,223.13
180,150,1525,241.53
181,150,2704,242.53
182,150,1543,388.03
183,150,2304,388.03
184,150,2664,312.34
185,150,2569,314.34
186,150,2490,265.84
187,151,1885,160.11
188,151,1993,158.14
189,151,2139,292.03
190,151,2631,99
191,151,1248,113.49
192,151,1778,194.03
193,151,1062,194.03
194,151,2707,182.39
195,151,1207,368.66
196,151,1230,385.12
197,151,2322,388
198,151,2290,237.68
199,151,1727,465.63
200,151,1109,235.77
201,151,1571,581.03
202,151,1216,292.03
203,151,2826,377.33
204,151,1754,329.86
205,151,1971,338.53
206,151,1198,171.75
207,151,1311,120.31
208,151,1803,183.36
209,151,1558,534.5
210,151,2581,534.5
211,151,1962,533.5
212,151,1445,726.53
213,151,2867,727.53
214,151,2760,222.13
215,151,1525,242.53
216,151,2704,241.53
217,151,2492,388.03
218,151,1543,484.03
219,151,2664,314.34
220,151,2569,312.34
221,151,2490,292.03
222,152,1885,159.11
223,152,1993,158.17
224,152,2139,292.03
225,152,2631,99
226,152,1248,98
227,152,1778,177.54
228,152,1062,189.18
229,152,2707,191.15
230,152,1207,373.51
231,152,1230,360.87
232,152,2322,386.06
233,152,2290,303.64
234,152,1727,464.63
235,152,1109,273.57
236,152,1571,581.03
237,152,2956,582.03
238,152,2126,509.25
239,152,2826,378.33
240,152,1754,194.03
241,152,1971,196.97
242,152,1198,186.3
243,152,1311,170.75
244,152,1803,191.12
245,152,1558,564.6
246,152,2581,562.6
247,152,1962,562.6
248,152,1445,727.53
249,152,2760,222.13
250,152,1525,241.53
251,152,2704,243.53
252,152,2492,389.03
253,152,1543,484.03
254,152,2304,484.03
255,152,2664,314.34
256,152,2569,312.34
257,152,2490,291.03
258,153,1885,159.11
259,153,1993,159.11
260,153,2139,290.03
261,153,2631,165.93
262,153,1248,147.44
263,153,1778,160.11
264,153,1062,162.05
265,153,2707,237.71
266,153,1207,388
267,153,1230,382.18
268,153,2322,380.3
269,153,2290,303.64
270,153,1727,464.63
271,153,1109,309.43
272,153,1571,582.03
273,153,2956,582.03
274,153,2640,319.13
275,153,1216,434.56
276,153,2126,510.25
277,153,2826,377.33
278,153,1754,194
279,153,1971,195
280,153,1247,445.23
281,153,1198,169.75
282,153,1311,185.3
283,153,1803,136.8
284,153,1558,564.6
285,153,2581,564.6
286,153,1962,562.6
287,153,2867,727.53
288,153,1525,319.13
289,153,2704,320.13
290,153,2492,388.03
291,153,1543,486.03
292,153,2664,314.34
293,153,2569,312.34
294,153,2490,290.03
295,154,1885,160.11
296,154,1993,157.14
297,154,2631,161.99
298,154,1248,148.44
299,154,1778,162.99
300,154,1062,162.99
301,154,2707,237.65
302,154,1207,390
303,154,1230,386.12
304,154,2322,388
305,154,2290,193.03
306,154,1727,464.63
307,154,1109,278.45
308,154,2956,679.03
309,154,1878,321.13
310,154,2306,345.32
311,154,1216,435.56
312,154,2826,378.33
313,154,1754,329.86
314,154,1971,340.53
315,154,1770,486.03
316,154,1198,135.8
317,154,1311,203.73
318,154,1803,158.17
319,154,1558,562.6
320,154,2581,563.6
321,154,1962,562.6
322,154,2760,223.13
323,154,2704,319.13
324,154,2492,388.03
325,154,1543,484.09
326,154,2304,483.09
327,154,2664,313.34
328,154,2569,313.34
329,154,2490,279.39
330,155,1885,158.11
331,155,1993,158.17
332,155,2631,164.93
333,155,1248,164.93
334,155,1778,161.05
335,155,1062,161.05
336,155,2707,242.53
337,155,1207,388
338,155,1230,379.3
339,155,2322,382.24
340,155,2290,196.94
341,155,1727,465.63
342,155,1109,310.43
343,155,1571,680.03
344,155,2640,319.13
345,155,2826,377.33
346,155,1754,329.86
347,155,1971,340.53
348,155,1902,445.23
349,155,1198,112.52
350,155,1311,145.5
351,155,1803,203.73
352,155,1558,564.6
353,155,2581,563.6
354,155,1962,563.6
355,155,2444,678.03
356,155,2760,223.13
357,155,2704,321.13
358,155,2492,388.03
359,155,2304,483.09
360,155,2664,313.34
361,155,2569,312.34
362,155,2490,291.03
